"ENSG00000174106" 72
"ENSG00000174109" 33
"ENSG00000174111" 22
"ENSG00000174115" 0
"ENSG00000174123" 133
"ENSG00000174125" 41
"ENSG00000174126" 0
"ENSG00000174130" 59
"ENSG00000174132" 25
"ENSG00000174136" 31
"ENSG00000174137" 3
"ENSG00000174145" 0
"ENSG00000174151" 22
"ENSG00000174156" 0
"ENSG00000174165" 67
"ENSG00000174166" 31
"ENSG00000174171" 0
"ENSG00000174173" 32
"ENSG00000174175" 0
"ENSG00000174177" 143
"ENSG00000174194" 0
"ENSG00000174196" 0
"ENSG00000174197" 84
"ENSG00000174206" 12
"ENSG00000174225" 0
"ENSG00000174226" 0
"ENSG00000174227" 43
"ENSG00000174231" 1865
"ENSG00000174233" 0
"ENSG00000174236" 1
"ENSG00000174238" 267
"ENSG00000174243" 211
"ENSG00000174255" 0
"ENSG00000174276" 53
"ENSG00000174279" 0
"ENSG00000174282" 276
"ENSG00000174292" 2
"ENSG00000174306" 13
"ENSG00000174307" 461
"ENSG00000174325" 0
"ENSG00000174326" 1
"ENSG00000174327" 17
"ENSG00000174332" 0
"ENSG00000174339" 0
"ENSG00000174343" 0
"ENSG00000174348" 0
"ENSG00000174353" 48
"ENSG00000174358" 0
"ENSG00000174365" 21
"ENSG00000174368" 9
"ENSG00000174370" 1
"ENSG00000174371" 53
"ENSG00000174373" 3
"ENSG00000174374" 124
"ENSG00000174384" 0
"ENSG00000174398" 1
"ENSG00000174403" 0
"ENSG00000174405" 23
"ENSG00000174408" 0
"ENSG00000174417" 0
"ENSG00000174418" 0
"ENSG00000174428" 54
"ENSG00000174429" 0
"ENSG00000174437" 728
"ENSG00000174442" 26
"ENSG00000174444" 794
"ENSG00000174446" 55
"ENSG00000174448" 0
"ENSG00000174450" 0
"ENSG00000174453" 0
"ENSG00000174456" 4
"ENSG00000174460" 0
"ENSG00000174469" 0
"ENSG00000174470" 0
"ENSG00000174473" 0
"ENSG00000174482" 0
"ENSG00000174483" 60
"ENSG00000174485" 193
"ENSG00000174486" 41
"ENSG00000174495" 0
"ENSG00000174496+ENSG00000215386" 0
"ENSG00000174498" 0
"ENSG00000174500" 340
"ENSG00000174501" 0
"ENSG00000174502" 0
"ENSG00000174514" 2
"ENSG00000174516" 9
"ENSG00000174521" 0
"ENSG00000174527" 0
"ENSG00000174529" 0
"ENSG00000174547" 150
"ENSG00000174556" 11
"ENSG00000174558" 1
"ENSG00000174562" 1
"ENSG00000174564" 0
"ENSG00000174567" 0
"ENSG00000174572" 2
"ENSG00000174574" 288
"ENSG00000174576" 0
"ENSG00000174579" 84
"ENSG00000174586" 18
"ENSG00000174595" 0
"ENSG00000174599" 0
"ENSG00000174600" 10
"ENSG00000174606" 45
"ENSG00000174607" 0
"ENSG00000174611" 0
"ENSG00000174622" 0
"ENSG00000174628" 11
"ENSG00000174640" 0
"ENSG00000174652" 37
"ENSG00000174658" 3
"ENSG00000174667" 1
"ENSG00000174669" 36
"ENSG00000174672" 0
"ENSG00000174677" 0
"ENSG00000174678" 0
"ENSG00000174680" 0
"ENSG00000174681" 1
"ENSG00000174684" 18
"ENSG00000174695" 18
"ENSG00000174697" 0
"ENSG00000174705" 13
"ENSG00000174715" 0
"ENSG00000174717" 0
"ENSG00000174718" 67
"ENSG00000174720" 93
"ENSG00000174721" 2
"ENSG00000174738" 31
"ENSG00000174740" 0
"ENSG00000174744" 293
"ENSG00000174748" 586
"ENSG00000174749" 124
"ENSG00000174775" 131
"ENSG00000174776" 0
"ENSG00000174780" 290
"ENSG00000174788" 1
"ENSG00000174791" 1
"ENSG00000174792" 0
"ENSG00000174796" 7
"ENSG00000174799" 52
"ENSG00000174804" 0
"ENSG00000174807" 3
"ENSG00000174808" 0
"ENSG00000174827" 0
"ENSG00000174837" 68
"ENSG00000174839" 16
"ENSG00000174840" 112
"ENSG00000174842" 5
"ENSG00000174844" 0
"ENSG00000174851" 204
"ENSG00000174871" 6
"ENSG00000174876" 0
"ENSG00000174885" 1
"ENSG00000174886+ENSG00000213496+ENSG00000130383" 547
"ENSG00000174891" 23
"ENSG00000174893" 0
"ENSG00000174898" 0
"ENSG00000174899" 0
"ENSG00000174903" 340
"ENSG00000174912" 2
"ENSG00000174914" 0
"ENSG00000174915" 105
"ENSG00000174917" 184
"ENSG00000174928" 2
"ENSG00000174930" 0
"ENSG00000174937" 0
"ENSG00000174938" 0
"ENSG00000174939" 1
"ENSG00000174942" 0
"ENSG00000174943" 61
"ENSG00000174944" 0
"ENSG00000174945" 3
"ENSG00000174946" 0
"ENSG00000174948" 0
"ENSG00000174950" 0
"ENSG00000174951" 0
"ENSG00000174953" 135
"ENSG00000174957" 0
"ENSG00000174963" 0
"ENSG00000174970" 0
"ENSG00000174977" 5
"ENSG00000174982" 0
"ENSG00000174989" 35
"ENSG00000174990" 1
"ENSG00000174991" 16
"ENSG00000174992" 0
"ENSG00000174995" 2
"ENSG00000174996" 317
"ENSG00000175003" 0
"ENSG00000175018" 0
"ENSG00000175029" 10
"ENSG00000175040" 460
"ENSG00000175048" 66
"ENSG00000175054" 45
"ENSG00000175061" 1764
"ENSG00000175063" 86
"ENSG00000175065" 0
"ENSG00000175066" 14
"ENSG00000175073" 39
"ENSG00000175077" 0
"ENSG00000175084" 9
"ENSG00000175087" 11
"ENSG00000175090" 90
"ENSG00000175091" 105
"ENSG00000175093" 0
"ENSG00000175097" 0
"ENSG00000175104" 11
"ENSG00000175105" 19
"ENSG00000175106+ENSG00000108442" 5
"ENSG00000175110" 71
"ENSG00000175115" 613
"ENSG00000175117" 0
"ENSG00000175121" 0
"ENSG00000175130" 1497
"ENSG00000175137" 114
"ENSG00000175143" 0
"ENSG00000175147" 0
"ENSG00000175155" 5
"ENSG00000175161" 0
"ENSG00000175164" 0
"ENSG00000175166" 187
"ENSG00000175170" 0
"ENSG00000175175" 0
"ENSG00000175176" 5
"ENSG00000175182+ENSG00000214156" 15
"ENSG00000175183" 1
"ENSG00000175189" 0
"ENSG00000175193" 91
"ENSG00000175194" 54
"ENSG00000175197" 26
"ENSG00000175198" 6
"ENSG00000175202" 0
"ENSG00000175203" 537
"ENSG00000175206" 0
"ENSG00000175213" 65
"ENSG00000175215" 216
"ENSG00000175216" 346
"ENSG00000175220" 323
"ENSG00000175221" 446
"ENSG00000175224" 321
"ENSG00000175229" 0
"ENSG00000175262" 0
"ENSG00000175264" 0
"ENSG00000175265" 8
"ENSG00000175267" 0
"ENSG00000175274" 5
"ENSG00000175279" 23
"ENSG00000175283" 36
"ENSG00000175287" 0
"ENSG00000175294" 0
"ENSG00000175302" 0
"ENSG00000175305" 7
"ENSG00000175309" 134
"ENSG00000175311" 0
"ENSG00000175315" 0
"ENSG00000175318" 0
"ENSG00000175319" 0
"ENSG00000175322" 2
"ENSG00000175324" 57
"ENSG00000175325" 0
"ENSG00000175329" 0
"ENSG00000175333" 10
"ENSG00000175334" 69
"ENSG00000175336" 0
"ENSG00000175344" 1
"ENSG00000175348" 79
"ENSG00000175352" 0
"ENSG00000175354" 12
"ENSG00000175356" 0
"ENSG00000175376" 55
"ENSG00000175387" 217
"ENSG00000175388" 97
"ENSG00000175390" 119
"ENSG00000175393" 0
"ENSG00000175395" 11
"ENSG00000175398" 0
"ENSG00000175414" 5
"ENSG00000175416" 190
"ENSG00000175426" 0
"ENSG00000175445" 0
"ENSG00000175449" 2
"ENSG00000175455" 10
"ENSG00000175463" 149
"ENSG00000175467" 712
"ENSG00000175470" 110
"ENSG00000175471" 2
"ENSG00000175482" 284
"ENSG00000175483" 0
"ENSG00000175485" 0
"ENSG00000175486" 0
"ENSG00000175487+ENSG00000213753" 53
"ENSG00000175489" 1
"ENSG00000175497" 0
"ENSG00000175505" 2
"ENSG00000175509" 0
"ENSG00000175513" 0
"ENSG00000175514" 0
"ENSG00000175518" 0
"ENSG00000175520" 0
"ENSG00000175535" 0
"ENSG00000175536" 4
"ENSG00000175538" 0
"ENSG00000175544" 0
"ENSG00000175548+ENSG00000215987" 12
"ENSG00000175550" 405
"ENSG00000175553" 1
"ENSG00000175556" 0
"ENSG00000175564" 3
"ENSG00000175567" 594
"ENSG00000175573" 108
"ENSG00000175575" 60
"ENSG00000175581" 25
"ENSG00000175582" 42
"ENSG00000175591" 0
"ENSG00000175592" 13
"ENSG00000175595" 22
"ENSG00000175600" 1
"ENSG00000175602" 404
"ENSG00000175604" 1
"ENSG00000175606" 192
"ENSG00000175609" 0
"ENSG00000175611+ENSG00000214847" 10
"ENSG00000175619" 0
"ENSG00000175634" 309
"ENSG00000175643" 38
"ENSG00000175646" 0
"ENSG00000175658" 0
"ENSG00000175662" 47
"ENSG00000175664" 0
"ENSG00000175676+ENSG00000221047" 0
"ENSG00000175691" 6
"ENSG00000175697" 0
"ENSG00000175699" 1
"ENSG00000175701" 52
"ENSG00000175707" 0
"ENSG00000175711" 6
"ENSG00000175718" 0
"ENSG00000175727" 50
"ENSG00000175728" 0
"ENSG00000175730" 1
"ENSG00000175741" 0
"ENSG00000175745" 2
"ENSG00000175746" 0
"ENSG00000175749" 25
"ENSG00000175756" 354
"ENSG00000175764" 15
"ENSG00000175766" 0
"ENSG00000175768+ENSG00000107371+ENSG00000107338+ENSG00000122696" 281
"ENSG00000175773" 5
"ENSG00000175779" 0
"ENSG00000175782" 49
"ENSG00000175785" 0
"ENSG00000175787" 14
"ENSG00000175792" 251
"ENSG00000175793" 2
"ENSG00000175800" 0
"ENSG00000175806" 21
"ENSG00000175809" 0
"ENSG00000175816" 0
"ENSG00000175818" 0
"ENSG00000175820" 0
"ENSG00000175826" 248
"ENSG00000175827" 32
"ENSG00000175832" 69
"ENSG00000175841" 7
"ENSG00000175854" 41
"ENSG00000175857" 0
"ENSG00000175860+ENSG00000214900" 4
"ENSG00000175866" 5
"ENSG00000175868" 0
"ENSG00000175873" 3
"ENSG00000175874" 0
"ENSG00000175877" 0
"ENSG00000175879" 0
"ENSG00000175885+ENSG00000213020" 16
"ENSG00000175886" 1
"ENSG00000175892" 0
"ENSG00000175893+ENSG00000215261" 9
"ENSG00000175894" 0
"ENSG00000175895" 78
"ENSG00000175898" 157
"ENSG00000175899" 0
"ENSG00000175901" 0
"ENSG00000175906" 4
"ENSG00000175911" 4
"ENSG00000175913" 0
"ENSG00000175920" 0
"ENSG00000175928" 0
"ENSG00000175931" 322
"ENSG00000175938" 133
"ENSG00000175946" 0
"ENSG00000175967" 0
"ENSG00000175970" 110
"ENSG00000175984" 6
"ENSG00000175985" 0
"ENSG00000176007" 3
"ENSG00000176009" 0
"ENSG00000176014" 81
"ENSG00000176018" 32
"ENSG00000176022" 140
"ENSG00000176024" 12
"ENSG00000176029" 0
"ENSG00000176034" 0
"ENSG00000176040" 0
"ENSG00000176043" 13
"ENSG00000176046" 0
"ENSG00000176049" 0
"ENSG00000176050" 0
"ENSG00000176054" 0
"ENSG00000176055" 22
"ENSG00000176057" 0
"ENSG00000176058" 103
"ENSG00000176062" 14
"ENSG00000176070" 897
"ENSG00000176075" 0
"ENSG00000176076" 0
"ENSG00000176082" 0
"ENSG00000176083" 0
"ENSG00000176087" 527
"ENSG00000176092" 0
"ENSG00000176095" 262
"ENSG00000176101" 172
"ENSG00000176102" 89
"ENSG00000176105" 16
"ENSG00000176108" 134
"ENSG00000176115" 0
"ENSG00000176124" 0
"ENSG00000176125" 9
"ENSG00000176127" 0
"ENSG00000176134" 0
"ENSG00000176136" 0
"ENSG00000176142" 48
"ENSG00000176148" 44
"ENSG00000176153" 0
"ENSG00000176155" 72
"ENSG00000176160" 0
"ENSG00000176165" 0
"ENSG00000176170" 1
"ENSG00000176171" 16
"ENSG00000176177" 0
"ENSG00000176182" 42
"ENSG00000176183" 641
"ENSG00000176194" 0
"ENSG00000176198" 0
"ENSG00000176200" 0
"ENSG00000176201" 0
"ENSG00000176204" 0
"ENSG00000176205" 0
"ENSG00000176208" 33
"ENSG00000176209" 44
"ENSG00000176213" 0
"ENSG00000176219" 0
"ENSG00000176222" 0
"ENSG00000176225" 54
"ENSG00000176227" 1
"ENSG00000176228" 0
"ENSG00000176230" 0
"ENSG00000176231" 0
"ENSG00000176232" 4
"ENSG00000176236" 3
"ENSG00000176239" 0
"ENSG00000176243" 3
"ENSG00000176244" 0
"ENSG00000176246" 0
"ENSG00000176248" 155
"ENSG00000176253" 0
"ENSG00000176256" 0
"ENSG00000176261" 13
"ENSG00000176265" 0
"ENSG00000176268" 0
"ENSG00000176269" 0
"ENSG00000176273" 5
"ENSG00000176274" 10
"ENSG00000176276" 91
"ENSG00000176281" 0
"ENSG00000176289" 34
"ENSG00000176290" 0
"ENSG00000176293" 4
"ENSG00000176294" 0
"ENSG00000176299" 0
"ENSG00000176302" 0
"ENSG00000176305" 0
"ENSG00000176309" 27
"ENSG00000176312" 0
"ENSG00000176318" 33
"ENSG00000176320" 0
"ENSG00000176340" 769
"ENSG00000176343" 89
"ENSG00000176349+ENSG00000215135" 0
"ENSG00000176354" 4
"ENSG00000176358" 0
"ENSG00000176366" 0
"ENSG00000176371" 46
"ENSG00000176378" 0
"ENSG00000176381" 221
"ENSG00000176383" 1
"ENSG00000176386" 24
"ENSG00000176387" 0
"ENSG00000176390" 61
"ENSG00000176393" 226
"ENSG00000176395" 0
"ENSG00000176396" 31
"ENSG00000176399" 0
"ENSG00000176401" 3
"ENSG00000176402" 1
"ENSG00000176405" 0
"ENSG00000176406" 0
"ENSG00000176407" 244
"ENSG00000176410" 92
"ENSG00000176415" 0
"ENSG00000176422" 31
"ENSG00000176424" 0
"ENSG00000176428" 3
"ENSG00000176433" 0
"ENSG00000176435" 0
"ENSG00000176438" 75
"ENSG00000176444" 44
"ENSG00000176454" 63
"ENSG00000176463" 0
"ENSG00000176472" 8
"ENSG00000176473" 19
"ENSG00000176476" 18
"ENSG00000176485" 18
"ENSG00000176490" 9
"ENSG00000176495" 0
"ENSG00000176510" 0
"ENSG00000176515" 0
"ENSG00000176525" 0
"ENSG00000176531" 33
"ENSG00000176532" 0
"ENSG00000176534" 5964
"ENSG00000176540" 0
"ENSG00000176542" 38
"ENSG00000176547" 0
"ENSG00000176555" 0
"ENSG00000176562" 0
"ENSG00000176563" 8
"ENSG00000176566" 0
"ENSG00000176567" 0
"ENSG00000176571" 0
"ENSG00000176584" 0
"ENSG00000176593" 10
"ENSG00000176595" 1
"ENSG00000176597" 1
"ENSG00000176601" 0
"ENSG00000176605" 0
"ENSG00000176607" 0
"ENSG00000176619" 1392
"ENSG00000176623" 94
"ENSG00000176624" 113
"ENSG00000176635" 0
"ENSG00000176641" 0
"ENSG00000176654" 0
"ENSG00000176658" 178
"ENSG00000176659" 4
"ENSG00000176668" 77
"ENSG00000176678" 0
"ENSG00000176679" 0
"ENSG00000176681" 2
"ENSG00000176692" 0
"ENSG00000176695" 0
"ENSG00000176697" 1
"ENSG00000176700" 4
"ENSG00000176705" 0
"ENSG00000176714" 1
"ENSG00000176715" 110
"ENSG00000176716" 0
"ENSG00000176720" 1
"ENSG00000176723" 0
"ENSG00000176728" 0
"ENSG00000176731" 30
"ENSG00000176732" 0
"ENSG00000176734" 0
"ENSG00000176742" 0
"ENSG00000176746" 0
"ENSG00000176748" 0
"ENSG00000176749" 125
"ENSG00000176752" 0
"ENSG00000176753" 0
"ENSG00000176754" 0
"ENSG00000176761" 0
"ENSG00000176769" 0
"ENSG00000176771" 0
"ENSG00000176774" 0
"ENSG00000176782" 0
"ENSG00000176783" 159
"ENSG00000176787" 0
"ENSG00000176788" 1224
"ENSG00000176797" 0
"ENSG00000176798" 0
"ENSG00000176809" 38
"ENSG00000176812" 9
"ENSG00000176824" 0
"ENSG00000176826" 3
"ENSG00000176834" 6
"ENSG00000176840" 0
"ENSG00000176842" 0
"ENSG00000176845" 9
"ENSG00000176853" 65
"ENSG00000176855" 0
"ENSG00000176857" 0
"ENSG00000176868" 23
"ENSG00000176871" 245
"ENSG00000176876" 69
"ENSG00000176879" 0
"ENSG00000176882" 0
"ENSG00000176884" 7
"ENSG00000176887" 2
"ENSG00000176890" 595
"ENSG00000176893" 0
"ENSG00000176894" 217
"ENSG00000176895" 0
"ENSG00000176896" 4
"ENSG00000176900" 0
"ENSG00000176903" 33
"ENSG00000176904" 0
"ENSG00000176907" 0
"ENSG00000176909" 0
"ENSG00000176912" 135
"ENSG00000176915" 303
"ENSG00000176919" 0
"ENSG00000176920" 1
"ENSG00000176922" 0
"ENSG00000176923" 0
"ENSG00000176925" 0
"ENSG00000176927" 0
"ENSG00000176928" 0
"ENSG00000176933" 3
"ENSG00000176936" 0
"ENSG00000176937" 0
"ENSG00000176938" 0
"ENSG00000176945" 1
"ENSG00000176946" 194
"ENSG00000176951" 0
"ENSG00000176953" 106
"ENSG00000176956" 0
"ENSG00000176970" 1
"ENSG00000176971" 0
"ENSG00000176973" 128
"ENSG00000176974" 47
"ENSG00000176978" 357
"ENSG00000176979" 0
"ENSG00000176984" 0
"ENSG00000176986" 713
"ENSG00000176988" 0
"ENSG00000176992" 2
"ENSG00000176993" 0
"ENSG00000176994" 189
"ENSG00000176998" 1
"ENSG00000177000" 91
"ENSG00000177023" 0
"ENSG00000177025" 0
"ENSG00000177030" 183
"ENSG00000177034" 1
"ENSG00000177042" 22
"ENSG00000177045" 34
"ENSG00000177047" 0
"ENSG00000177050" 2
"ENSG00000177051" 75
"ENSG00000177054" 40
"ENSG00000177058" 10
"ENSG00000177074" 0
"ENSG00000177076" 8
"ENSG00000177082" 38
"ENSG00000177083" 0
"ENSG00000177084" 238
"ENSG00000177093" 24
"ENSG00000177096" 4
"ENSG00000177098" 0
"ENSG00000177103" 4
"ENSG00000177105" 870
"ENSG00000177106" 37
"ENSG00000177108" 0
"ENSG00000177112" 0
"ENSG00000177117" 0
"ENSG00000177119" 137
"ENSG00000177121" 0
"ENSG00000177125" 28
"ENSG00000177133" 0
"ENSG00000177138" 0
"ENSG00000177143" 0
"ENSG00000177144" 77
"ENSG00000177150" 61
"ENSG00000177151" 0
"ENSG00000177152" 145
"ENSG00000177156" 490
"ENSG00000177169" 136
"ENSG00000177173" 26
"ENSG00000177174" 0
"ENSG00000177181" 5
"ENSG00000177182" 11
"ENSG00000177186" 0
"ENSG00000177189" 98
"ENSG00000177191" 6
"ENSG00000177192" 245
"ENSG00000177197" 1
"ENSG00000177200" 74
"ENSG00000177201" 0
"ENSG00000177202" 54
"ENSG00000177212" 0
"ENSG00000177214" 0
"ENSG00000177225" 127
"ENSG00000177233" 0
"ENSG00000177234" 0
"ENSG00000177236" 1
"ENSG00000177238" 0
"ENSG00000177239" 174
"ENSG00000177242" 4
"ENSG00000177243" 0
"ENSG00000177246" 21
"ENSG00000177257" 0
"ENSG00000177261" 0
"ENSG00000177272" 32
"ENSG00000177275" 0
"ENSG00000177283" 7
"ENSG00000177287" 55
"ENSG00000177291" 0
"ENSG00000177294" 0
"ENSG00000177300" 0
"ENSG00000177301" 0
"ENSG00000177302" 131
"ENSG00000177303" 1
"ENSG00000177306" 0
"ENSG00000177311" 185
"ENSG00000177324" 0
"ENSG00000177329" 6
"ENSG00000177335" 6
"ENSG00000177337" 1
"ENSG00000177338" 2
"ENSG00000177340" 6
"ENSG00000177350" 134
"ENSG00000177352" 120
"ENSG00000177359+ENSG00000214685" 0
"ENSG00000177363" 0
"ENSG00000177369" 1
"ENSG00000177370" 84
"ENSG00000177374" 38
"ENSG00000177380" 3
"ENSG00000177383" 49
"ENSG00000177398" 7
"ENSG00000177400" 0
"ENSG00000177406" 24
"ENSG00000177409" 65
"ENSG00000177410" 389
"ENSG00000177414" 0
"ENSG00000177418" 0
"ENSG00000177425" 37
"ENSG00000177426" 0
"ENSG00000177427" 17
"ENSG00000177428" 8
"ENSG00000177432" 14
"ENSG00000177433" 10
"ENSG00000177447" 0
"ENSG00000177452" 8
"ENSG00000177453" 5
"ENSG00000177455" 899
"ENSG00000177459" 2
"ENSG00000177460" 0
"ENSG00000177461" 0
"ENSG00000177462" 0
"ENSG00000177463" 85
"ENSG00000177464" 0
"ENSG00000177465" 9
"ENSG00000177468" 0
"ENSG00000177469" 2
"ENSG00000177476" 0
"ENSG00000177479" 176
"ENSG00000177483" 0
"ENSG00000177485" 58
"ENSG00000177489" 0
"ENSG00000177494" 7
"ENSG00000177504" 0
"ENSG00000177508" 0
"ENSG00000177511" 0
"ENSG00000177519" 0
"ENSG00000177529" 0
"ENSG00000177535" 0
"ENSG00000177542" 86
"ENSG00000177548" 219
"ENSG00000177551" 0
"ENSG00000177556" 213
"ENSG00000177558" 0
"ENSG00000177565" 73
"ENSG00000177570" 2
"ENSG00000177575" 0
"ENSG00000177576" 29
"ENSG00000177584" 26
"ENSG00000177586" 0
"ENSG00000177590" 4
"ENSG00000177595" 108
"ENSG00000177596" 0
"ENSG00000177599" 0
"ENSG00000177600" 2734
"ENSG00000177602" 32
"ENSG00000177606" 194
"ENSG00000177613" 129
"ENSG00000177614" 0
"ENSG00000177622" 278
"ENSG00000177627" 3
"ENSG00000177628" 68
"ENSG00000177640" 0
"ENSG00000177646" 184
"ENSG00000177663" 63
"ENSG00000177664" 0
"ENSG00000177665" 0
"ENSG00000177666" 203
"ENSG00000177669" 0
"ENSG00000177672" 0
"ENSG00000177673" 0
"ENSG00000177674" 11
"ENSG00000177675" 0
"ENSG00000177679" 3
"ENSG00000177683" 1
"ENSG00000177684" 0
"ENSG00000177685" 3
"ENSG00000177688" 0
"ENSG00000177689" 0
"ENSG00000177692" 0
"ENSG00000177693" 0
"ENSG00000177694" 2
"ENSG00000177697" 120
"ENSG00000177699" 5
"ENSG00000177700" 389
"ENSG00000177706" 0
"ENSG00000177707" 0
"ENSG00000177710" 0
"ENSG00000177721" 3
"ENSG00000177725" 0
"ENSG00000177728" 243
"ENSG00000177731" 628
"ENSG00000177732" 78
"ENSG00000177733" 1063
"ENSG00000177736" 0
"ENSG00000177738" 22
"ENSG00000177747" 5
"ENSG00000177752" 0
"ENSG00000177757" 0
"ENSG00000177764" 217
"ENSG00000177770" 1
"ENSG00000177776" 0
"ENSG00000177788" 61
"ENSG00000177791" 2
"ENSG00000177799" 0
"ENSG00000177800" 0
"ENSG00000177803" 22
"ENSG00000177807" 0
"ENSG00000177820" 94
"ENSG00000177822" 5
"ENSG00000177830" 172
"ENSG00000177839" 0
"ENSG00000177842" 5
"ENSG00000177848" 0
"ENSG00000177853" 12
"ENSG00000177854" 12
"ENSG00000177855" 3
"ENSG00000177868" 39
"ENSG00000177873" 13
"ENSG00000177875" 3
"ENSG00000177879" 136
"ENSG00000177885" 732
"ENSG00000177886+ENSG00000213889" 2
"ENSG00000177888" 4
"ENSG00000177889" 49
"ENSG00000177906" 0
"ENSG00000177910" 0
"ENSG00000177917" 24
"ENSG00000177932" 338
"ENSG00000177938" 0
"ENSG00000177943" 7
"ENSG00000177946" 11
"ENSG00000177947" 0
"ENSG00000177954" 35
"ENSG00000177962" 0
"ENSG00000177963" 380
"ENSG00000177970" 0
"ENSG00000177971" 180
"ENSG00000177981" 96
"ENSG00000177984" 0
"ENSG00000177989" 92
"ENSG00000177990" 0
"ENSG00000177992" 0
"ENSG00000177993" 0
"ENSG00000177994" 0
"ENSG00000178001" 0
"ENSG00000178006" 0
"ENSG00000178015" 13
"ENSG00000178021" 0
"ENSG00000178026" 1
"ENSG00000178028" 135
"ENSG00000178029" 70
"ENSG00000178031" 0
"ENSG00000178033" 0
"ENSG00000178035" 838
"ENSG00000178038" 0
"ENSG00000178042" 2
"ENSG00000178053" 6
"ENSG00000178055" 0
"ENSG00000178057" 215
"ENSG00000178067" 0
"ENSG00000178069" 0
"ENSG00000178074" 41
"ENSG00000178075" 2
"ENSG00000178078" 41
"ENSG00000178081" 0
"ENSG00000178082" 3
"ENSG00000178084" 0
"ENSG00000178093" 4
"ENSG00000178096" 36
"ENSG00000178104" 44
"ENSG00000178105" 29
"ENSG00000178107" 0
"ENSG00000178110+ENSG00000197980" 3
"ENSG00000178115" 0
"ENSG00000178125" 0
"ENSG00000178127" 110
"ENSG00000178130" 1
"ENSG00000178137" 0
"ENSG00000178146" 1
"ENSG00000178149" 226
"ENSG00000178150" 0
"ENSG00000178158" 0
"ENSG00000178161" 0
"ENSG00000178162" 0
"ENSG00000178163" 29
"ENSG00000178171" 0
"ENSG00000178172" 0
"ENSG00000178175" 1
"ENSG00000178177" 10
"ENSG00000178184" 3
"ENSG00000178187" 1
"ENSG00000178188" 103
"ENSG00000178189" 0
"ENSG00000178193" 77
"ENSG00000178199" 139
"ENSG00000178201" 0
"ENSG00000178202" 28
"ENSG00000178206" 0
"ENSG00000178209" 612
"ENSG00000178217" 1
"ENSG00000178222" 0
"ENSG00000178226" 2
"ENSG00000178229" 19
"ENSG00000178234" 31
"ENSG00000178235" 0
"ENSG00000178243" 0
"ENSG00000178248" 0
"ENSG00000178252" 633
"ENSG00000178257" 0
"ENSG00000178279" 0
"ENSG00000178287" 0
"ENSG00000178295" 20
"ENSG00000178297" 4
"ENSG00000178301" 0
"ENSG00000178306" 0
"ENSG00000178307" 69
"ENSG00000178338+ENSG00000206624" 9
"ENSG00000178342" 1
"ENSG00000178343" 0
"ENSG00000178351" 1
"ENSG00000178358" 0
"ENSG00000178363" 0
"ENSG00000178370" 0
"ENSG00000178372" 0
"ENSG00000178381" 27
"ENSG00000178382" 0
"ENSG00000178385" 2
"ENSG00000178386" 2
"ENSG00000178394" 0
"ENSG00000178395" 0
"ENSG00000178397" 11
"ENSG00000178401" 0
"ENSG00000178403" 19
"ENSG00000178404" 0
"ENSG00000178409" 81
"ENSG00000178412" 0
"ENSG00000178424" 0
"ENSG00000178425" 158
"ENSG00000178429" 0
"ENSG00000178430" 0
"ENSG00000178440" 2
"ENSG00000178445" 8
"ENSG00000178449" 91
"ENSG00000178457" 0
"ENSG00000178458" 4
"ENSG00000178459" 0
"ENSG00000178460" 0
"ENSG00000178462" 0
"ENSG00000178464" 222
"ENSG00000178467" 58
"ENSG00000178473" 0
"ENSG00000178498" 116
"ENSG00000178502" 7
"ENSG00000178503" 2
"ENSG00000178510" 31
"ENSG00000178521" 0
"ENSG00000178522" 0
"ENSG00000178531" 9
"ENSG00000178537" 23
"ENSG00000178538" 0
"ENSG00000178543" 1
"ENSG00000178550" 0
"ENSG00000178556" 0
"ENSG00000178558" 382
"ENSG00000178562" 65
"ENSG00000178567" 36
"ENSG00000178568" 7
"ENSG00000178573" 2
"ENSG00000178585" 111
"ENSG00000178586" 0
"ENSG00000178591" 0
"ENSG00000178596" 4
"ENSG00000178597" 0
"ENSG00000178602" 0
"ENSG00000178604" 5
"ENSG00000178605" 0
"ENSG00000178606" 0
"ENSG00000178607" 29
"ENSG00000178608+ENSG00000218416" 0
"ENSG00000178620" 27
"ENSG00000178631" 10
"ENSG00000178636" 0
"ENSG00000178642" 5
"ENSG00000178645" 0
"ENSG00000178654" 98
"ENSG00000178660" 0
"ENSG00000178662" 0
"ENSG00000178665" 1
"ENSG00000178672" 0
"ENSG00000178685" 263
"ENSG00000178690" 0
"ENSG00000178691" 184
"ENSG00000178694" 12
"ENSG00000178695" 5
"ENSG00000178700" 14
"ENSG00000178715" 16
"ENSG00000178718" 19
"ENSG00000178719" 1323
"ENSG00000178722" 0
"ENSG00000178723" 118
"ENSG00000178726" 0
"ENSG00000178729" 0
"ENSG00000178732" 0
"ENSG00000178734" 0
"ENSG00000178741" 475
"ENSG00000178750" 0
"ENSG00000178752" 0
"ENSG00000178761" 84
"ENSG00000178762" 0
"ENSG00000178764" 103
"ENSG00000178769" 0
"ENSG00000178772" 0
"ENSG00000178773" 40
"ENSG00000178775" 0
"ENSG00000178776" 0
"ENSG00000178789" 0
"ENSG00000178795" 0
"ENSG00000178796" 0
"ENSG00000178802" 134
"ENSG00000178803" 0
"ENSG00000178804" 0
